datetime_length,browser_language,device_id,device_first_seen_length,os,os_anomaly,ua_os,browser_language_anomaly,fuzzy_device_id,true_ip_geo,proxy_ip_geo,page_time_on,transaction_amount,frd
47346,en-GB,178711099,0,Windows,,,,178711099,GB,,4374,2002.2,1
55519763,en-US,3929644,-24019200,Windows,,win10,,259353270,GB,,7784,2500,1
6635095,en-GB,194206964,0,Android,,Android,,194206964,GB,,11570,10,0
50802,en-US,41576468,0,Windows,,win7,,41576468,GB,,7347,5765,1
4303178,en-US,108413688,-22982400,Windows,,win7,,108413688,GB,,14125,10000,1
1328924,en-GB,184326668,1296000,Windows,,win10,,173755378,GB,,31873,930,0
11787312,en-GB,95544541,0,Windows,,win10,,95544541,,GB,10800,693,1
71571,en-GB,54931583,0,Windows,,win10,,54931583,GB,,51353,9865,1
19668240,en-GB,164272637,14428800,Windows,,win10,,167005641,GB,,13894,339.97,0
57271,en-GB,134921285,0,Windows,,win10,,134921285,GB,,10564,1490.9,1
1873784,en-GB,218631780,-7257600,Windows,,win10,,218631780,GB,,7703,151.2,0
121764,en-US,190167986,0,Windows,,winvista,,190167986,GB,,12680,3421,1
5786743,en-GB,207280502,0,Android,,Android,,207280502,GB,,18573,23,0
50559,en-ie,169794333,0,iOS,,ios,,169794333,IE,,13694,300,0
76370,en-gb,134344892,0,OS X,,macosx,,134344892,GB,,2839,700,0
51155,en-US,115570228,0,Windows,,win10,,115570228,GB,,50257,4200,1
1676291,en-US,56302323,0,Windows,,,,56302323,GB,,6119,671.67,0
8540117,en-GB,90690778,0,Windows,,win10,,90690778,GB,,6613,500,0
129585,en-gb,225467878,0,iOS,,ios,,189451383,GB,,14573,200,1
55656,en-US,235882435,0,Windows,,winxp,,235882435,GB,,23420,3800,1
41860305,en-GB,235766661,-18835200,Windows,,win7,,8626135,GB,,5581,241.01,0
11355323,en-GB,57908655,0,Windows,,win10,,57908655,GB,,27902,4000,1
49097235,en-us,110310709,18662400,OS X,,macosx,,176292622,GB,,3114,250,0
11105195,en-GB,46517369,0,Windows,,win7,,46517369,GB,,12598,151.01,0
1279948,en-US,199083725,0,Linux,,chromeos,,199083725,GB,,11151,200,0
6710933,en-us,58546002,0,OS X,,macosx,,58546002,GB,,8937,229.97,0
5766924,en-US,72629499,0,Windows,,win7,,72629499,GB,,32315,173.55,0
56016132,en-GB,42822742,53827200,Windows,TRUE,win7,,225468559,GB,,4762,310,0
76098,en-US,67526130,0,Windows,TRUE,win8.1,,67526130,GB,,9723,700,1
386565,en-US,107325563,-1296000,Windows,,win7,,107325563,IN,,10275,2000,1
3413465,en-US,121192045,0,Windows,,win7,,121192045,GB,,4887,170,0
4950776,en-gb,41298030,0,iOS,,ios,,41298030,GB,,330913,300,0
8500494,en-GB,185751984,-9417600,Windows,,win7,,185751984,GB,,9217,42.86,0
62052,en-US,140364293,-1296000,Windows,,winvista,,140364293,GB,,11896,3985.25,1
45922449,en-US,130532080,0,Windows,,win7,,130532080,GB,,17429,750,1
6538262,en-gb,242936436,0,iOS,,ios,,242936436,GB,,5442,50,0
48717,en-GB,175244938,0,Windows,,win10,,175244938,GB,,5140,288,1
2646217,en-GB,255674684,86400,Windows,,win10,,195297254,GB,,9422,1200,0
13273883,en-GB,5264274,-14169600,Windows,,win7,,5264274,GB,,22678,6890,1
61011,en-US,96536103,0,Windows,TRUE,win8.1,,96536103,GB,,33867,1300,1
62489,en-GB,78488994,0,Windows,,win7,,36874959,GB,,1945,20000,1
2125869,en-gb,42143,0,iOS,,ios,,42143,BB,,19440,313,0
11105164,en-US,83432430,0,Windows,,win10,,83432430,GB,,49899,3985,1
41181,en-US,200771803,0,Windows,,,,200771803,GB,,52483,4200,1
1022848,en-GB,241004542,0,Windows,,win7,,241004542,GB,,18751,326.94,0
6082344,en-GB,69181912,0,Windows,,win10,,69181912,GB,,15142,582.76,0
45922628,en-US,130532080,0,Windows,,win7,,130532080,GB,,17735,780,1
667402,en-us,213251244,0,iOS,,ios,,213251244,GB,,13324,199.99,1
1013865,en-GB,145401282,0,Windows,,win10,,145401282,GB,,9738,500,0
986720,en-US,38554275,0,Windows,,,,38554275,GB,,131538,1820,1
5077954,en-GB,111542610,2419200,Windows,,win7,,163782429,GB,,5839,1277.44,0
4096535,en-gb,44473150,0,iOS,,ios,,44473150,GB,,5208,27,0
4379921,en-US,29360132,0,Windows,,win10,,29360132,GB,,8712,4987.5,1
61571,en-US,72271163,0,Windows,,win8.1,,72271163,IN,,6141,40,1
12491416,en-US,46613491,0,Windows,,,,31505060,GB,,8107,50,0
2560556,en-GB,79506187,691200,Windows,,win10,,203036169,GB,,9447,4758,1
40289,en-US,164519726,0,Windows,,win8.1,,164519726,GB,,8597,294,1
60840,en-GB,111740509,0,Windows,,win10,,154399875,GB,,17921,6.1,1
25030724,en-US,16867328,0,OS X,TRUE,macosx,,16867328,GB,,8484,50,0
58731,en-GB,98280592,0,Android,,Android,,98280592,GB,,10050,447,1
37696327,en-US,81371757,27129600,Windows,,,,169396111,GB,,2811,1320,0
29068,en-gb,225467878,0,iOS,,ios,,189451383,GB,,6092,300,1
5138100,en-GB,62441345,0,Windows,,,,62441345,GB,,25654,67.3,0
7893997,en-GB,231476975,0,Windows,,win10,,231476975,GB,,19325,196.56,0
4701438,en-GB,263086902,4665600,Android,,Android,,41401110,GB,,4870,0.15,0
76845,en-gb,62695747,0,iOS,,ios,,261260138,GB,,11621,168.97,1
7112960,en-gb,39418636,0,iOS,,ios,,39418636,GB,,7953,240,0
63963,en-US,100221657,0,Windows,,win10,,124435924,GB,,4260,239.5,1
2532318,en-GB,181571259,0,Windows,,win7,,181571259,GB,,38727,4421,1
41596167,en-GB,245091450,0,Windows,,win10,,245091450,GB,,15335,50,0
8031834,en-US,7275557,4406400,Windows,,win10,,89649087,GB,,106594,500,1
46106,en-US,107270634,0,Windows,,win10,,107270634,GB,,555187,5900,1
11965337,en-US,183946118,5875200,Windows,,winvista,,70454517,GB,,7446,1000,0
2996714,en-gb,65863366,0,iOS,,ios,,65863366,GB,,6151,130,0
6500462,en-GB,16803681,0,Windows,,win10,,16803681,GB,,10811,27.38,0
227941,en-GB,216523396,0,Windows,,win7,,216523396,GB,,8232,194.08,0
993967,en-GB,252679660,950400,Windows,,win10,,120529537,GB,,17985,107.52,0
3064864,en-US,245490376,3024000,Windows,,win10,,29557806,GB,,10119,850,1
6009046,en-gb,189737647,0,iOS,,ios,,189737647,GB,,15193,20,0
50731,en-US,110474708,0,Windows,,win10,,110474708,GB,,9136,430.11,1
1505467,en-GB,110863286,0,Windows,,,,110863286,GB,,14003,877.28,1
30894353,en-US,59445075,0,Windows,,win10,,59445075,GB,,36099,600,0
52280,en-US,267298582,0,Windows,,win10,,267298582,GB,,4571,7123,1
994897,en-GB,256840426,0,Windows,,win7,,256840426,GB,,8581,503.99,0
3409864,en-gb,120123093,0,iOS,,ios,,120123093,GB,,3967,29,0
4877368,en-GB,83513488,-15120000,Windows,,win10,,83513488,GB,,7762,500,0
61019,en-GB,138171697,0,Windows,,win10,,136467536,GB,,2941,6900,1
329732,en-US,209424174,0,Windows,,win7,,209424174,GB,,5741,3998.63,1
4299635,en-GB,257880115,0,OS X,,macosx,,257880115,GB,,14319,65,0
50033,en-GB,7132465,0,Windows,,win8.1,,7132465,GB,,4197,900,1
52353,en-US,110474708,0,Windows,,win10,,110474708,GB,,8009,404.25,1
316031,en-GB,140820697,0,Android,,android,,140820697,GB,,7398,50,1
134398,en-GB,246168985,-18057600,Windows,,Windows 10,,246168985,GB,,10960,405,1
3740757,en-gb,51914445,0,iOS,,ios,,51914445,GB,,56539,12850,1
35901,en-gb,65106443,0,Windows,,winvista,,65106443,GB,,1208,116.28,0
42796,en-gb,77698174,0,iOS,,ios,,77698174,GB,,29606,900,1
1884598,en-gb,72483307,0,iOS,,ios,,72483307,GB,,12005,40,0
15268066,en-GB,205873746,4924800,Windows,,win10,,250831836,GB,,10165,216.91,0
21716479,en-US,230072939,13305600,Windows,,win7,,69495356,GB,,13497,432.38,0
30833014,en-US,186203206,-39052800,Windows,,win10,,3712371,GB,,2661,24,0
10841018,en-GB,45474825,0,Android,,Android,,45474825,GB,,2254,100,1
138019,en-GB,182315520,0,Windows,,win10,,182315520,GB,,2991,3500,1
12118633,en-GB,199737035,0,Windows,,win10,,199737035,GB,,12698,450,0
4980980,en-US,136092549,0,Windows,,win7,,136092549,GB,,116009,825,0
4540319,en-gb,132685918,0,OS X,,macosx,,132685918,GB,,9131,440.96,0
9440495,en-GB,86209478,0,Windows,,Windows 10,,86209478,GB,,10470,80,0
72066,en-gb,226190465,0,iOS,,ios,,226190465,GB,,161555,340,1
135179,en-GB,183172455,0,Android,,android,,183172455,GB,,8996,1150,1
5577941,en-GB,77465262,1209600,Windows,,win10,,242965989,GB,,66677,326.74,0
4284591,en-US,254610167,0,Windows,,,,254610167,GB,,3332,305.97,1
56298,en-gb,96518766,0,iOS,,ios,,96518766,GB,,11431,850,1
36873,en-US,209403300,0,Windows,TRUE,win7,,209403300,US,,8625,1354.9,0
40355,en-US,70794167,0,OS X,,,,70794167,GB,,7878,5000,1
1063539,en-GB,144802001,0,Android,,android,,144802001,GB,,2086,20,0
24934294,en-GB,16424522,0,Windows,,win10,,16424522,GB,,4838,140,1
3939468,en-GB,22330741,0,Windows,,win10,,22330741,GB,,16694,1100,1
37868,en-US,86337605,0,Windows,,win7,,86337605,GB,,19157,57.77,0
8486364,en-gb,647716,0,iOS,,ios,,647716,GB,,6553,20,0
55691794,en-GB,54204298,-56592000,Windows,,win10,,57426866,GB,,6973,40,0
3256003,en-US,56115021,0,Windows,,win10,,56115021,GB,,2555,6,0
3942288,en-us,134711678,0,OS X,,macosx,,134711678,GB,,25160,700,0
644037,en-gb,135998459,0,iOS,,ios,,135998459,GB,,13063,155.08,0
18081647,en-GB,70772330,0,Windows,TRUE,win7,,70772330,GB,,7595,56.29,0
67648,en-gb,179106049,0,iOS,,ios,,179106049,GB,,4409,390,1
52013,en-GB,5323333,-1491955200,Windows,,win10,,125673829,GB,,30272,2898,1
53866,en-GB,13337885,0,Windows,,win7,,13337885,GB,,33082,1600,1
201481,en-GB,120658366,172800,OS X,,macosx,,195569708,GB,,3395,500,1
233801,en-gb,153059216,0,iOS,,ios,,153059216,GB,,9198,199.99,1
3681010,en-US,155812623,3628800,Windows,,win8.1,,261856571,GB,,4330,1925.87,1
49906026,en-GB,103507633,-19094400,Windows,,win8.1,,17783595,GB,,23520,1983,1
11612016,en-GB,40390528,0,Windows,,win10,,40390528,GB,,10405,1200,1
4986198,en-GB,4466666,0,Windows,,win7,,4466666,GB,,751,66.46,0
2733127,en-GB,98044004,0,Windows,,win10,,98044004,GB,,90245,5989,1
68632,en-US,146972016,0,Windows,TRUE,win7,,146972016,GB,GB,6455,200,1
10022064,en-gb,174548769,0,iOS,,ios,,174548769,GB,,3608,80,1
50651,en-US,110474708,0,Windows,,win10,,110474708,GB,,10283,434.56,1
47245718,en-GB,232826685,0,Windows,,win10,,232826685,GB,,5044,20,0
14749127,en-GB,262172954,0,Windows,,win10,,262172954,GB,,15966,4786,1
8181411,en-US,83128053,0,Windows,,win10,,83128053,GB,,446378,8600,1
1012321,en-GB,41805403,0,Windows,,win8,,41805403,GB,,1400,2340,1
647249,en-US,214410198,0,Windows,,win10,,188725009,,GB,22867,4712.94,1
26991164,en-US,55314511,13910400,Windows,,win10,,78925013,GB,,51889,74.7,0
47720,en-US,16264062,0,Windows,,win7,,16264062,GB,,6230,3000,1
59846,en-gb,61897267,0,iOS,,ios,,61897267,GB,,11227,400,1
1348519,en-US,266746381,0,Windows,,win10,,266746381,GB,,11954,5786,1
72101,en-gb,226190465,0,iOS,,ios,,226190465,GB,,6961,330,1
1169439,en-US,268416940,0,OS X,,,,268416940,GB,,8920,140,0
47181,en-US,53774379,0,Windows,,win10,,53774379,GB,,6049,2986,1
35458,en-GB,215748913,0,Windows,,win8.1,,215748913,GB,,67619,1680,1
81531,en-US,11598368,0,Windows,,win8,,11598368,GB,,17462,100,0
451003,en-GB,93019313,0,Android,,Android,,93019313,GB,,11706,20,0
298557,en-gb,42382689,0,OS X,,macosx,,42382689,ES,,8595,627.5,0
5747388,en-US,51928119,0,Windows,,win10,,51928119,GB,,19957,500,1
313546,en-GB,5885730,0,Windows,,win10,,5885730,GB,,7295,12.96,0
10248384,en-US,207600734,0,Windows,,win7,,207600734,GB,,2958,720,0
1844760,en-US,46916025,0,Windows,,,,46916025,GB,,11728,990.98,0
1803253,en-US,248763384,0,Android,,Android,,248763384,GB,,29010,70,0
294212,en-GB,79996566,0,Windows,,,,79996566,GB,,13636,3300,1
1943588,en-GB,248623094,0,Windows,,win10,,248623094,GB,,9595,3800,1
17684773,en-GB,1295443,0,Windows,,win10,,1295443,GB,,12399,276.73,0
57729,en-gb,179783252,0,iOS,,ios,,179783252,GB,,12047,354.39,0
2038957,en-GB,6122549,0,Windows,,win10,,6122549,GB,,7978,5500,1
8418019,en-US,126827711,8380800,Windows,,,,50337976,GB,,24184,1914,1
5685626,en-GB,112449999,0,Windows,TRUE,win10,,112449999,GB,,70081,236.25,0
7948117,en-gb,48306756,0,iOS,,ios,,48306756,GB,,3277,8.47,1
5330077,en-GB,179787414,0,Windows,,Windows 10,,179787414,GB,,12821,108.68,1
48769,en-GB,175244938,0,Windows,,win10,,175244938,GB,,4579,286,1
1681555,en-US,131060574,0,Windows,,win7,,131060574,,GB,6213,1499,1
5071635,en-gb,17506816,0,iOS,,ios,,17506816,GB,,9616,22,0
642506,en-US,45407571,432000,Windows,,win10,,117562223,GB,,10936,45,0
53317,en-GB,119531439,0,Windows,,win10,,241217548,GB,,5461,5000,1
44470151,en-US,184189179,0,Windows,,win10,,184189179,GB,,10864,273.6,0
6458369,en-GB,235453492,0,Android,,android,,235453492,GB,,91787,9150,1
7570432,en-GB,93749235,0,Windows,,win7,,93749235,GB,,19841,1419.75,1
615462,en-gb,173223839,604800,iOS,,ios,,220984262,GB,,14313,98,0
47230,en-US,168427798,0,Windows,,win7,,168427798,SG,,17295,175,0
65950,en-GB,14556548,0,Android,,android,,14556548,GB,,15385,400,1
20653,en-GB,163100359,0,Windows,,win10,,163100359,GB,,11167,267,0
3512574,en-GB,253469838,0,Windows,,win8.1,,253469838,GB,,14564,744.76,0
71717,en-gb,243074352,0,iOS,,ios,,243074352,GB,,17997,10,0
6175864,en-US,22260415,0,Windows,,win7,,22260415,GB,,21822,1000,1
2899557,en-US,265871006,0,Windows,,win8.1,,265871006,GB,,3316,182.46,0
3140865,en-gb,34205136,0,iOS,,ios,,34205136,GB,,3624,15,0
2900013,en-US,103118527,0,Windows,,win10,,103118527,GB,,13561,1050,1
6179274,en-GB,49222311,0,Windows,,win10,,49222311,GB,,6986,30,0
4957644,en-us,52788685,0,iOS,,ios,,52788685,GB,,20101,110,1
35494476,en-US,251626479,32745600,Windows,,,,146412298,GB,,66342,58.22,0
1343634,en-us,221622503,0,OS X,,macosx,,221622503,GB,,11102,500,0
45384,en-gb,247174030,0,iOS,,ios,,247174030,GB,,4424,1000,0
5472013,en-GB,71430473,0,Windows,,win10,,71430473,GB,,18238,142.71,0
52119,en-GB,181421005,0,Linux,,chromeos,,226926923,GB,,7681,7340,1
5075589,en-us,117208391,0,OS X,,macosx,,117208391,GB,,25105,20,0
44902018,en-US,107406369,37584000,Windows,,win8.1,,204513980,IE,,8892,272.17,0
1248653,en-gb,246535704,0,OS X,,macosx,,246535704,GB,,8415,1900,1
8431762,en-GB,209537170,5270400,OS X,,macosx,,129421263,GB,,5605,360,0
12750337,en-US,39813829,0,Windows,,win7,,39813829,GB,,8914,540,1
3760168,en-GB,214667676,3542400,Android,,android,,79427838,GB,,6483,80,0
47622,en-GB,188703985,0,Windows,,win10,,124719643,GB,,4733,4000,1
36068937,en-GB,190385940,0,Windows,,win10,,190385940,GB,,4455,670,0
25711617,en-US,178203688,0,OS X,,,,178203688,IE,,12560,1200,0
50606616,en-GB,25066155,49593600,Windows,,win7,,128248086,GB,,39835,210,0
12399336,en-GB,221009905,0,Windows,,win10,,221009905,GB,,95148,22.2,0
46293606,en-GB,7828819,-32400000,Windows,,win10,,65392142,GB,,3810,51.6,0
52854243,en-GB,127430411,-3196800,Windows,,win7,,112477874,GB,,13379,26.16,0
2378083,en-us,40486131,0,OS X,,macosx,,40486131,GB,,19913,91.22,0
10759127,en-GB,123692233,7776000,Windows,TRUE,win8,,10649493,NG,NL,4539,30,1
7830116,en-GB,127519880,0,Android,,Android,,127519880,GB,,3540,44,0
7900179,en-GB,209773173,-13651200,Windows,,win10,,209773173,GB,,3827,600,0
45264,en-GB,115027750,0,Windows,,win10,,115027750,GB,,9364,2000,1
5136455,en-us,97270090,0,OS X,,macosx,,97270090,GB,,6961,240,0
1523405,en-GB,220380908,1468800,OS X,,macosx,,107269146,,GB,7956,5,1
241764,en-US,114460613,172800,Windows,,win10,,115700931,IE,,9257,130.4,0
565890,en-US,123202293,0,Windows,,winxp,,123202293,GB,,2660,688.8,0
2628538,en-US,225159313,2592000,Windows,,win8.1,,190252886,GB,,6825,400,0
2802872,en-gb,248458480,0,iOS,,ios,,248458480,GB,,656482,3900,1
8870574,en-gb,181076425,7171200,OS X,,macosx,,90368466,GB,,24371,54,0
5578642,en-US,14701566,0,Windows,,winxp,,14701566,GB,,9823,178.7,0
5474093,en-GB,226091115,0,Windows,,win7,,226091115,GB,,7401,650,0
3854235,en,259091730,0,Windows,,win8.1,,259091730,GB,,9790,13,0
25385126,en-GB,12535430,0,Windows,,win10,,12535430,GB,,15739,50,0
8542208,en-GB,195513216,0,Windows,,win10,,195513216,GB,,34017,62.3,0
7286782,en-US,148293151,0,Windows,,win7,,148293151,GB,,18008,1234.01,0
46563036,en-GB,66793936,-34732800,Linux,,chromeos,,184714474,GB,,6595,500,0
691599,en-GB,78646644,691200,Windows,,win10,,222188821,GB,,3946,592,1
56781,en-GB,80447159,0,Windows,,win10,,177315116,GB,,4001,781,1
4102229,en-US,245983493,0,Windows,,win10,,245983493,GB,,8860,1926.29,1
8361184,en-US,139830990,0,Windows,TRUE,win7,,139830990,NL,,2395,802.11,0
25459472,en-GB,213043342,0,Windows,,win10,,213043342,GB,,18830,1625,1
3178895,en-US,118489744,-3110400,Windows,,win7,,118489744,GB,,26370,1058.14,0
141978,en-US,119988352,0,Windows,,win7,,119988352,IE,,21526,700.25,0
56967548,en-GB,93830109,0,Windows,,Windows 7,,93830109,GB,,4036,12.75,0
292214,en-GB,209552470,0,Windows,,win10,,209552470,GB,,12773,9900.56,1
659280,en-GB,115550745,0,Android,,Android,,115550745,GB,,8918,200,0
7935464,en-US,100498083,0,Windows,,win10,,100498083,GB,,13047,35,0
4193040,en-GB,86733333,0,Windows,,win7,,86733333,GB,,13472,111.12,0
4196856,en-US,73956501,518400,OS X,,macosx,,8449408,GB,,11083,250,0
4910810,en-US,236229223,3715200,OS X,,macosx,,39396809,GB,,6932,30,0
3062998,en-GB,168530744,0,Android,,android,,168530744,GB,,4104,156.37,0
504671,en-GB,19175514,0,Windows,,win7,,19175514,GB,,32432,18000,1
71573,en-US,145008677,0,Windows,,win10,,145008677,GB,,56526,55.39,0
62274,en-gb,70837161,0,iOS,,ios,,70837161,GB,,2343,116,0
1590977,en-GB,210866864,0,Android,,android,,210866864,GB,,2549,2,0
72667,en-GB,114930816,0,Windows,,win10,,114930816,GB,,11226,2300,1
42829,en-GB,252822941,0,Windows,,win8.1,,252822941,GB,,2196,4900,1
1885895,en-gb,102468999,0,iOS,,ios,,102468999,GB,,24207,1100,0
48397,en-gb,216362802,0,iOS,,ios,,216362802,GB,,2861,7000,1
4362715,en-US,31097962,0,Windows,,win7,,31097962,GB,,20445,550,0
14993796,en-GB,157435192,0,Windows,,win10,,157435192,GB,,24361,1199.43,0
49545435,en-GB,141560201,-20304000,Windows,,win8,,141560201,GB,,5016,10.6,0
25803426,en-us,143018647,0,OS X,,macosx,,143018647,GB,,8491,300,0
6461928,en-gb,160932565,0,OS X,,macosx,,160932565,GB,,11361,41.31,0
7731134,en-GB,22911514,0,Windows,,win10,,22911514,GB,,19813,140,0
128903,en-gb,128054407,86400,iOS,,ios,,260305142,GB,,10208,100,0
12240240,en-US,141027043,10108800,Windows,,win8.1,,266382754,GB,,13507,580.32,0
79936,en-us,59079198,-1495238400,OS X,,Mac OS X 10.11.6,,198649394,GB,,777475,1299.95,1
46256,en-US,126186011,-2764800,Windows,,,,126186011,GB,,425369,425.33,0
2022356,en-US,200664725,0,Windows,,win10,,200664725,GB,,14109,200,0
1111471,en-US,266056003,604800,Windows,,win10,,175557377,GB,,6400,66.15,0
49810885,en-US,202006535,-62812800,Windows,,win10,,118969844,GB,,6730,13,0
11442423,en-gb,46433384,0,iOS,,ios,,46433384,GB,,7679,1104.3,1
227271,en-GB,155436679,0,Windows,,win10,,155436679,GB,,6819,7950,1
16965850,en-GB,33058464,0,Windows,,win7,,33058464,GB,,10693,33.6,0
7323505,en-GB,48151758,0,Windows,,win10,,48151758,GB,,5601,325.82,0
39467,en-GB,213430719,0,Windows,,win10,,213430719,GB,,7721,69.49,0
1871394,en-US,208559053,0,Windows,,win7,,208559053,GB,,10768,417.28,1
52784,en-GB,99771357,0,Android,,android,,99771357,GB,,5284,15,0
642045,en-gb,165831912,0,OS X,,macosx,,165831912,GB,,7876,1710.15,1
55191,en-US,132466406,0,Windows,,,,132466406,GB,,6505,299,1
11211099,en-US,43137870,8121600,Windows,,win10,,214466192,GB,,4744,500,0
29454,en-gb,96107000,0,iOS,,ios,,265716736,GB,,6965,550,1
7373591,en-GB,217465144,0,Android,,Android,,217465144,GB,,16656,400,0
1173963,en-GB,166004090,0,Windows,,win10,,166004090,GB,,44983,6000,1
56792,en-GB,4786133,0,Windows,,win10,,166253221,GB,,16357,648.99,0
43477,en-US,40930564,0,Windows,,win10,,40930564,GB,,10296,1317,1
57144,en-US,101256103,0,Windows,,win7,,101256103,GB,,16072,1450,1
293300,en-GB,78751538,0,Windows,,win10,,193354572,GB,,18715,2000,1
9914174,en-GB,20444081,0,Windows,,Windows 10,,20444081,GB,,16956,2900,1
56470879,en-GB,227736929,-21081600,Windows,,win10,,263159810,GB,,10411,416.67,0
1526884,en-GB,92474120,1468800,Windows,,win10,,34747480,GB,,12275,2500,1
3003186,en-GB,170966480,0,Windows,,win8.1,,170966480,GB,,15550,558.75,0
15946055,en-GB,267706883,0,Windows,,win10,,267706883,GB,,8027,100,0
77592,en-gb,90476406,0,iOS,,ios,,90476406,GB,,55205,0.01,0
54762,en-gb,267271710,0,iOS,,ios,,57053342,GB,,7873,13534,1
9221742,en-GB,171666449,0,Windows,,win7,,171666449,GB,,3536,5900,1
6777121,en-gb,243055664,0,iOS,,ios,,243055664,GB,,11946,1040,0
39527,en-GB,18149985,0,Windows,,win10,,18149985,GB,,22885,4000,1
24199,en-gb,184513030,0,iOS,,ios,,184513030,GB,,10142,110,0
52046,en-GB,246866112,0,Windows,,win10,,223017236,GB,,3852,5000,1
51984,en-GB,99100673,0,Windows,,win10,,99100673,GB,,2647,890,1
36334,en-GB,144147218,0,Windows,,win10,,144147218,GB,,28485,630.99,1
33675,en-gb,147894834,0,iOS,,ios,,147894834,GB,,9294,900,1
55036,en-gb,184025179,0,iOS,,ios,,184025179,GB,,35041,3000,1
485399,en-GB,260946303,0,Windows,,win10,,260946303,GB,,10182,100,0
2041561,en-GB,221494166,0,Windows,TRUE,win10,,221494166,GB,,22700,1198.22,1
4449128,en-GB,169817892,0,Windows,,win7,,169817892,GB,,3549,4730,1
814682,en-GB,77099269,0,Windows,,win7,,77099269,GB,,3705,499.23,1
54577,en-GB,257346805,0,Windows,,win10,,257346805,GB,,8115,7300,1
1072869,en-GB,179001772,0,Windows,,win10,,179001772,NL,,6619,1970,1
6274643,en-US,233464329,-34905600,OS X,,macosx,,233464329,GB,,7372,125,0
1339175,en-US,24224406,86400,Windows,,win7,,208502450,GB,,3012,400,0
4379327,en-GB,185679833,0,Windows,,win10,,185679833,GB,,12894,33,0
237834,en-gb,140003582,0,iOS,,ios,,140003582,GB,,19853,340,1
1759682,en-GB,167405950,1468800,Windows,,win7,,175894420,GB,,6293,100,0
4353109,en-US,201795745,0,Windows,,win8,,201795745,GB,,9476,117,0
50178846,en-US,28554335,-11318400,Windows,,,,77160743,GB,,8477,60,0
7647699,en-us,80183248,0,OS X,,macosx,,80183248,GB,,11209,1341.98,0
181458,en-gb,22799874,172800,iOS,,ios,,236044714,GB,,11580,2000,1
1767171,en-gb,8058197,0,iOS,,ios,,8058197,GB,,2015,200,0
123565,en-US,4511763,86400,Windows,,win10,,120753540,GB,,4178,8950,1
6261935,en-GB,120701164,0,Windows,,win7,,120701164,GB,,7846,130.56,0
39271,en-US,98229829,0,Windows,,win7,,98229829,GB,,24876,15110,1
